Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,3.6269927138060387,0.0025615703657782363,0.0024179056318631483,0.0002871288158738236
L 98-59 d,3.6276612672491195,0.0025686801993500944,0.0024154305637107965,0.00028934375921216504
L 98-59 d,3.628329820692201,0.0024807979997915025,0.0024140000000000294,0.0002917262107268459
L 98-59 d,3.6289983192767834,0.0025143409885422636,0.0024139999999998976,0.0002941065348674165
L 98-59 d,3.62966681141843,0.0025534392611700424,0.0024140000000000866,0.00029604510037554467
L 98-59 d,3.6303353035600767,0.0023986708989515515,0.00241367049708421,0.0002972350038962522
L 98-59 d,3.6310037955839105,0.0015980773278270613,0.002413000000000007,0.000297488086799439
L 98-59 d,3.631672266744698,0.0024293022193086163,0.002412999999999799,0.00029670219441805103
L 98-59 d,3.632340737905485,0.0020342180125505907,0.002413000000000015,0.0002954936590622245
L 98-59 d,3.6330092090662722,0.0017767064588012714,0.002412626185573753,0.0002940718590617832
L 98-59 d,3.6336776753511075,0.002781845775055953,0.0024119999999999225,0.0002925888320674035
L 98-59 d,3.634346104554127,0.002927767060551071,0.0024120000000000534,0.0002913436329826077
L 98-59 d,3.635014533757146,0.0022470797327499136,0.0024113422166772776,0.0002910776300006333
L 98-59 d,3.635682962960165,0.0027600844567012527,0.002411000000000025,0.0002918824441839282
L 98-59 d,3.636351377906336,0.0032561808360650727,0.0024108196151409566,0.0002936672348518717
L 98-59 d,3.637019744182578,0.002710061682183384,0.002410058377924395,0.0002961789271258995
L 98-59 d,3.6376881104588197,0.0017659032605965809,0.0024099999999996876,0.00029869628301233247
L 98-59 d,3.6383564767350616,0.0024241577869684437,0.0024095370424428897,0.00030120029211156226
L 98-59 d,3.6390248565792334,0.002270917503065071,0.0024089999999999936,0.0003035779915352922
L 98-59 d,3.639693263170485,0.002000049486707286,0.0024090000000000318,0.00030565673552481045
L 98-59 d,3.6403616697617363,0.002494673415840446,0.0024082532235060383,0.00030604398065205016
L 98-59 d,3.6410300763529877,0.0027081345417281216,0.002412572536648031,0.0003049377653992052
L 98-59 d,3.6416984555846073,0.002693400251805028,0.0024207703623970386,0.0003027750364034256
L 98-59 d,3.6423668008878898,0.0029419253079419347,0.002431457353035683,0.00030002550243490395
L 98-59 d,3.643035146191172,0.0018459535010800626,0.0024428625629890617,0.0002973183878549803
L 98-59 d,3.6437034914944544,0.0024567860734699995,0.0024542771895408556,0.00029492090064697855
L 98-59 d,3.644371825131748,0.0017677033526889586,0.0024656951901777958,0.0002931159155261453
L 98-59 d,3.645040149463387,0.0019397459689801094,0.0024771872339570916,0.0002921736478274108
L 98-59 d,3.645708473795026,0.00283783773014013,0.0024893662650574146,0.000293019162934659
L 98-59 d,3.6463767981266644,0.002576702624915189,0.0025021418771678156,0.00029508220587153
L 98-59 d,3.6470450945260486,0.0027728644423086358,0.002515074638160267,0.0002977514472925871
L 98-59 d,3.647713376918349,0.0027968113290679146,0.002528119344567549,0.00030074015709956754
L 98-59 d,3.648381659310649,0.001785356374229135,0.0025418198947513787,0.0003037912541763436
L 98-59 d,3.649049941702949,0.0030658520695764774,0.0025555204449351724,0.00030669205152323903
L 98-59 d,3.6497181753161683,0.002459626404762087,0.002569621105930691,0.0003090699345897272
L 98-59 d,3.6503863948093285,0.0026012024756704236,0.002584243617524561,0.0003106535027925044
L 98-59 d,3.651054614302489,0.0022214243598584764,0.0025994650182799305,0.00031101464797036495
L 98-59 d,3.6517228337956498,0.002575168580737966,0.0026140020980835663,0.0003106907172057516
L 98-59 d,3.6523910889494653,0.0031736357257719588,0.0026293434220008823,0.0003102197595443366
L 98-59 d,3.653059348753387,0.0025118886069645176,0.002645108172058992,0.0003096987302355814
L 98-59 d,3.6537276085573085,0.0024521158435710736,0.002660330491054876,0.00030917005647036543
L 98-59 d,3.65439586836123,0.002477113356414039,0.0026639105620101266,0.00030853826456121535
L 98-59 d,3.655064067279591,0.0033565480683081807,0.002658647067614374,0.00030776006479317665
L 98-59 d,3.6557322658090032,0.0028412531316803283,0.0026490032007881288,0.00030680893180841357
L 98-59 d,3.656400464338415,0.0024685315114683307,0.002639870646855371,0.00030566680645587865
L 98-59 d,3.657068658563907,0.0022848852400194804,0.002630738151746086,0.0003044502587951737
L 98-59 d,3.657736815169767,0.0024928521952963844,0.0026210812318464938,0.00030329103479822037
L 98-59 d,3.6584049717756275,0.0027629407939829377,0.002611487857280764,0.00030222654580512403
L 98-59 d,3.6590731283814875,0.003064506790252902,0.0026023558763350156,0.000301294764362961
L 98-59 d,3.6597412805559046,0.0020944058302939453,0.0025932239559558054,0.0003006403226593193
L 98-59 d,3.6604094162019614,0.0025228569147522535,0.002584667906353753,0.0003000641495270757
L 98-59 d,3.661077551848018,0.002551486277875656,0.002575960566997523,0.0002996383007779416
L 98-59 d,3.6617456874940753,0.0029195199930301835,0.002566830204859094,0.00029938621878392095
L 98-59 d,3.662413816431983,0.0017577124332470708,0.002557708990689516,0.00029924505101650077
L 98-59 d,3.6630819311195517,0.002632414151080844,0.0025491979016910747,0.0002990231409731068
L 98-59 d,3.66375004580712,0.0023587594517122837,0.0025408274443300847,0.0002987190828346182
L 98-59 d,3.664418160494689,0.0026269670665803398,0.0025323167130566217,0.0002982628341463924
L 98-59 d,3.6650862482379143,0.0027586747683867705,0.0025231856732859893,0.0002974202470169792
L 98-59 d,3.6657543000579067,0.0024896908816907874,0.002514717197452087,0.00029607662492099856
L 98-59 d,3.666422351877899,0.002220884197933449,0.002506770479750561,0.0002945233784139095
L 98-59 d,3.6670904036978915,0.0020078554342475435,0.0024993474024106598,0.00029287607794262676
L 98-59 d,3.6677584659049747,0.0025705308357979384,0.002492507175034415,0.0002912582170622926
L 98-59 d,3.668426537077036,0.002291063521542505,0.0024898865475729524,0.00028978838000845046
L 98-59 d,3.669094608249097,0.002162854822669293,0.0024876038442513226,0.0002885744583429672
L 98-59 d,3.6697626794211584,0.002809040055480199,0.0024850948545734526,0.0002877310634128806
L 98-59 d,3.6704307111035535,0.0028496471921370566,0.0024820514300521227,0.00028739858176814415
L 98-59 d,3.671098721018401,0.0026056059890747297,0.002479756078524864,0.0002876707783863182
L 98-59 d,3.6717667309332485,0.0029567915048719427,0.002477473584510495,0.0002881481610939434
L 98-59 d,3.672434740848096,0.002524212795616529,0.0024751920107573787,0.0002887626972304408
L 98-59 d,3.6731027349962866,0.002524998130540137,0.0024729120672109723,0.00028945476010148064
L 98-59 d,3.673770723960533,0.002257641186061526,0.002470629644781659,0.00029019068386699977
L 98-59 d,3.6744387129247795,0.002789316291897188,0.0024677962964703946,0.0002909045255695395
L 98-59 d,3.675106701889026,0.0022912554597771515,0.0024650647999235813,0.0002915243171794054
L 98-59 d,3.6757746548068995,0.0025175501773416244,0.0024627825006596545,0.00029202139199819183
L 98-59 d,3.676442601873886,0.002369108050028463,0.002460500221387592,0.0002925315659144194
L 98-59 d,3.6771105489408726,0.002301010825260605,0.0024576239228206215,0.00029313821406061523
L 98-59 d,3.677778496007859,0.0029090723772903547,0.0024549368736932918,0.0002937413826482626
L 98-59 d,3.678446382256128,0.0025441127438739788,0.0024526570082366622,0.0002943019337171511
L 98-59 d,3.6791142664870784,0.0028540603253284095,0.0024503749436659483,0.00029482676111426123
L 98-59 d,3.6797821507180286,0.0028061613034336768,0.002447457172127362,0.0002953030264592886
L 98-59 d,3.6804500379745093,0.0030045632000397955,0.0024448108041870355,0.0002957502674594408
L 98-59 d,3.6811179625065087,0.0026817246673786718,0.002440957274960699,0.00029617333915927976
L 98-59 d,3.6817858870385085,0.0021969881770200882,0.002431067731776016,0.0002965719533910998
L 98-59 d,3.6824538115705083,0.002222267020449282,0.002421188224781793,0.0002969203929333074
L 98-59 d,3.683121724948247,0.002451319567198692,0.002411741800251741,0.00029724970948007546
L 98-59 d,3.683789588236479,0.002368721166090823,0.0024026138282030205,0.00029755229556603305
L 98-59 d,3.684457451524711,0.00241707026226062,0.0023934858561542615,0.00029780525497415426
L 98-59 d,3.6851253148129426,0.002208075090592857,0.00238435788410543,0.0002978653988047606
L 98-59 d,3.6857931659896916,0.002445068913449906,0.002376191731324688,0.0002978005174044497
L 98-59 d,3.6864609873964267,0.002255043062111384,0.0023683441214570247,0.0002976490385529886
L 98-59 d,3.6871288088031617,0.0020906113220280262,0.0023599814798311307,0.00029745404786129994
L 98-59 d,3.687796630209897,0.0022151837886432934,0.002353143717987674,0.0002972807699174785
L 98-59 d,3.6884644433249574,0.0024831241908498925,0.0023463006948467105,0.0002970695100689164
L 98-59 d,3.6891322437929137,0.001842185387740728,0.002339738097558914,0.0002967154798528918
L 98-59 d,3.68980004426087,0.0020632523114840163,0.0023336533552539536,0.0002961258632085352
L 98-59 d,3.6904678447288264,0.002168532885032889,0.0023275686129492325,0.0002951394332226986
L 98-59 d,3.6911356136238784,0.002511720487359935,0.002322048638534057,0.00029399591538441797
L 98-59 d,3.6918033512833763,0.002493835622801225,0.0023170499912295653,0.0002927549901716507
L 98-59 d,3.692471088942874,0.002043609334207353,0.002312572872907231,0.00029147017837929853
L 98-59 d,3.6931388266023717,0.002372854968266424,0.00230877459270542,0.0002902881060648946
L 98-59 d,3.693806588802975,0.002435061476533694,0.002305578183129933,0.0002893655044067783
L 98-59 d,3.694474366759273,0.0018890036707859812,0.0023036339786340586,0.00028885965481853255
L 98-59 d,3.6951421447155717,0.002463029218057659,0.0023035063540571363,0.000288880671446998
L 98-59 d,3.6958099226718697,0.002519287129750459,0.002306548622651025,0.0002896581740619249
L 98-59 d,3.6964776568356275,0.0018486571647757899,0.0023095906917340076,0.0002908882754182872
L 98-59 d,3.6971453735615976,0.002156256898342529,0.0023130385299293846,0.0002923074827022257
L 98-59 d,3.697813090287568,0.002638663202873469,0.00231700517280783,0.0002938284482114947
L 98-59 d,3.698480807013538,0.001720363064165631,0.0023215681572678532,0.00029536773222244424
L 98-59 d,3.6991484893526776,0.0023286442822579036,0.0023261309067383108,0.0002965090097203673
L 98-59 d,3.6998161642155303,0.002343899565242272,0.002331142539303754,0.0002973326326528815
L 98-59 d,3.700483839078383,0.002457198600315509,0.002336465687413107,0.000297768249739868
L 98-59 d,3.7011515139412356,0.002695385981655338,0.0023417888355224932,0.00029781930408744376
L 98-59 d,3.7018191693946525,0.002318421176259434,0.0023471118288868856,0.00029776902435037445
L 98-59 d,3.7024868233279147,0.002537905054686708,0.0023529210314260107,0.00029767419545322966
L 98-59 d,3.7031544772611773,0.002095646010187561,0.0023589997928124096,0.0002975369381929583
L 98-59 d,3.703822129109917,0.002817361794876188,0.002365093578575575,0.00029735832913055057
L 98-59 d,3.7044897202622806,0.0024016777976162457,0.0023719367680644153,0.0002971778098324605
L 98-59 d,3.705157311414644,0.002526967006890548,0.0023782488511585077,0.0002968462247181708
L 98-59 d,3.705824902567007,0.0026953908576183593,0.002384623147042218,0.0002963846480417782
L 98-59 d,3.7064924964051125,0.0021464866124880303,0.0023914145458325095,0.0002958237124463554
L 98-59 d,3.7071601069250772,0.002302386621358283,0.002397497557403992,0.0002953017058113043
L 98-59 d,3.707827717445042,0.0025042690445808806,0.0024041472775943157,0.0002947747626893085
L 98-59 d,3.708495327965007,0.0019703344264500496,0.00240965904308066,0.000294214067330255
L 98-59 d,3.7091629235548544,0.0021478460304533804,0.0024132765041739532,0.00029358740108139346
L 98-59 d,3.7098304728598444,0.00243588668729284,0.002415557424350198,0.00029278684955367243
L 98-59 d,3.710498022164834,0.0021076085000380626,0.0024178383445266384,0.00029198561779650734
L 98-59 d,3.7111655714698237,0.0024489485770702595,0.002420492352937672,0.00029124039350497574
L 98-59 d,3.7118331134705995,0.002533588419888371,0.0024233997046777143,0.00029055346000057244
L 98-59 d,3.71250064185387,0.0017486296133629139,0.002425677958545584,0.000289872377424037
L 98-59 d,3.71316817023714,0.00290762019061727,0.002428611253927838,0.0002892560280361788
L 98-59 d,3.71383569862041,0.00249023410074522,0.0024312392891357817,0.0002888863317813327
L 98-59 d,3.714503207999188,0.0026148875563158655,0.0024336934305202867,0.0002889080921032811
L 98-59 d,3.7151706945429535,0.0018851568085176814,0.002436734371493966,0.0002895867910839056
L 98-59 d,3.7158381810867183,0.002543977261899607,0.0024397753124679937,0.0002910263709091262
L 98-59 d,3.7165056676304835,0.0027657370660553603,0.0024428162534419922,0.0002927793619123462
L 98-59 d,3.7171731424794903,0.001986494808278954,0.0024458561660047878,0.00029473180049838433
L 98-59 d,3.71784060810547,0.002868694864726446,0.0024488935522431264,0.0002967724714992985
L 98-59 d,3.718508073731449,0.0024295332840860474,0.0024519342766809457,0.0002985478307365176
L 98-59 d,3.7191755393574284,0.002691050829245908,0.002454975122357387,0.0003007876062058164
L 98-59 d,3.719842963331798,0.008834062741947946,0.0024580157782769403,0.00675022065682465
L 98-59 d,3.720510366212286,-2305.711648727373,0.002461070422621231,6608.571461060174
L 98-59 d,3.7211777690927734,4090.99140706192,0.002464871122396271,8529.290855211417
L 98-59 d,3.721845171973261,4345.487768822063,0.0024681374577369755,5565.9499385416275
L 98-59 d,3.7225125897365845,-7184.879242843432,0.0024688232548960368,6768.447215932561
L 98-59 d,3.7231800119910106,3627.990552579084,0.0024658393667732204,8077.049620136443
L 98-59 d,3.723847434245436,-12467.52936009282,0.0024635588807103825,7487.024018949836
L 98-59 d,3.7245148564998622,8189.68168430066,0.002460704526196528,7840.014517212886
L 98-59 d,3.725182225370639,5230.669574362166,0.002457998090988709,10713.220121939043
L 98-59 d,3.7258495864273518,-13617.0366603627,0.0024557178140294823,21110.295642136516
L 98-59 d,3.726516947484065,7068.820117014106,0.002453437537070454,40603.66958987338
L 98-59 d,3.7278516491801983,180612.35922331086,0.002447880469771446,194542.17291324018
L 98-59 d,3.72851898932699,27339.94100264227,0.002445600264258444,28283.24965605317
L 98-59 d,3.7291863294737815,-18988.495870895367,0.0024433200587456023,18978.22313154475
L 98-59 d,3.72985366625672,-66746.80747715193,0.0024403864863020144,29274.12902180724
L 98-59 d,3.730520964587599,10184.723407140715,0.0024377598020925797,11585.772901861581
L 98-59 d,3.731188262918478,3025.429335441921,0.002435479739458265,9157.283348901537
L 98-59 d,3.731855561249357,-2805.349678585731,0.0024331996768245565,7631.463447475737
L 98-59 d,3.732522851878539,-928.3204833507144,0.002430229342987331,7835.025618680215
L 98-59 d,3.733190108398746,-5235.923998085444,0.002427643137589699,8597.85715410787
L 98-59 d,3.733857364918953,-3894.870029262908,0.002425363217817064,9516.029369822823
L 98-59 d,3.734524621439159,-8686.206846002513,0.002423083298043833,11846.633017936354
L 98-59 d,3.7351918835350464,-19534.33865779324,0.0024208033592196445,12502.534262889669
L 98-59 d,3.7358591594341126,-15927.76972008108,0.0024209844178453917,13414.124231763699
L 98-59 d,3.7365264353331793,478.0962710096416,0.002426539676534572,11110.703082969829
L 98-59 d,3.737193711232246,-1861.7631640139439,0.002440219342640081,13986.940278197038
L 98-59 d,3.7378609632087914,7658.927679707198,0.0024538832056407475,11005.369298350482
L 98-59 d,3.738528177923565,2935.831688515477,0.0024675571783873734,16040.765523768801
L 98-59 d,3.7391953926383383,-14154.287132782692,0.0024815267199640705,13147.844926328928
L 98-59 d,3.739862607353112,-1817.5059686351567,0.002495965307185837,11808.394477856667
L 98-59 d,3.7405298014076083,9065.049587550273,0.002510403447317256,7258.845832852778
L 98-59 d,3.741196974322187,5184.885766347092,0.0025254117157674,9915.855300113994
L 98-59 d,3.741864147236765,22815.94370577297,0.0025402788126408253,8991.787797568202
L 98-59 d,3.7425313201513437,7435.351031014785,0.002554804781600491,12993.372281502545
L 98-59 d,3.7431984805836747,-33858.21724071098,0.002569984768684373,17954.822041479005
L 98-59 d,3.74386563260012,1432.2112048037009,0.002585178419136859,20035.42084806411
L 98-59 d,3.7445327846165646,-22948.787934718282,0.0026003755037941104,20474.33484123722
L 98-59 d,3.7451999366330093,-21262.66389154048,0.0026157012178736126,18045.659926610755
